Test ID;Grupo;Descripcion;Parametro Cambiado;Valor Baseline;Valor Test;Trades;WR%;PnL R;Hash;Signals Gen;Filt Direction;Filt Confluence;Filt MaxTrades;Filt Cooldown;Filt Context;Filt SL Invalid;Filt SL Dir;Filt TP Invalid;Trades Opened;Esperado;Comparacion vs Baseline;PASS/FAIL;Notas
J7;Param Validation;[EntryParam] price_touch.tolerance 0.05 vs 0.15;price_touch.tolerance_pct;0.15;0.05;11;54.5;7.0;7558dca6;86;0;0;75;0;;0;0;0;11;Menos trades con tolerancia baja;Trades: -1 | WR: -3.8%;PASS;OK: WR=54.5% pnl=7.0 vs baseline WR=58.3% pnl=9.0
J8;Param Validation;[EntryParam] swing_confirm.swing_bars 5 vs 3;swing_confirm.swing_bars;3 (baseline=price_touch);swing_confirm(sb=5);7;0.0;-7.0;7558dca6;11;0;0;4;0;;0;0;0;7;Senal diferente produce resultado diferente;Trades: -5 | WR: -58.3%;PASS;OK: trades=7 != baseline=12
J9;Param Validation;[EntryParam] breakout_close.tolerance 0.5 vs 0.1;breakout_close.tolerance_pct;price_touch;breakout_close(tol=0.5);9;77.8;12.0;7558dca6;1530;0;0;1521;0;;0;0;0;9;Breakout con tolerancia amplia;Trades: -3 | WR: +19.5%;PASS;OK: trades=9 != baseline=12
J10;Param Validation;[EntryParam] rejection_candle.wick_ratio 1.5;rejection_candle.wick_body_ratio;price_touch;rejection(wick=1.5);9;33.3;0.0;7558dca6;20;0;0;11;0;;0;0;0;9;Mas rejections con ratio bajo;Trades: -3 | WR: -25.0%;PASS;OK: trades=9 != baseline=12
J11;Param Validation;[EntryParam] of_absorption.delta_ratio 1.5 vs 2.0;of_absorption.min_delta_ratio;price_touch;of_absorption(dr=1.5);0;0.0;0.0;7558dca6;0;0;0;0;0;;0;0;0;0;Mas absorcion con ratio bajo;Trades: -12 | WR: -58.3%;PASS;OK: trades=0 != baseline=12
J12;Param Validation;[EntryParam] of_stacked.min_consec 2 vs 3;of_stacked_trigger.min_consecutive;price_touch;of_stacked(mc=2);10;30.0;-1.0;7558dca6;41;0;0;31;0;;0;0;0;10;Mas triggers con requisito bajo;Trades: -2 | WR: -28.3%;PASS;OK: trades=10 != baseline=12
J13;Param Validation;[EntryParam] cvd_divergence.lookback 10 vs 20;cvd_divergence.lookback;price_touch;cvd_divergence(lb=10);2;50.0;1.0;7558dca6;156;0;0;154;0;;0;0;0;2;Divergencia con lookback corto;Trades: -10 | WR: -8.3%;PASS;OK: trades=2 != baseline=12
J14;Param Validation;[EntryParam] of_delta_div.lookback 5 vs 10;of_delta_divergence.lookback;price_touch;of_delta_div(lb=5);7;28.6;-1.0;7558dca6;8;0;0;1;0;;0;0;0;7;Divergencia OF con lookback corto;Trades: -5 | WR: -29.7%;PASS;OK: trades=7 != baseline=12
J15;Param Validation;[EntryParam] of_delta_tail.ratio 0.3 vs 0.6;of_delta_tail.min_tail_ratio;price_touch;of_delta_tail(r=0.3);0;0.0;0.0;7558dca6;0;0;0;0;0;;0;0;0;0;Mas tails con ratio bajo;Trades: -12 | WR: -58.3%;PASS;OK: trades=0 != baseline=12
J16;Param Validation;[EntryParam] of_exhaustion.vol_pct 20 vs 10;of_exhaustion.max_extreme_vol_pct;price_touch;of_exhaustion(pct=20);11;45.5;4.0;7558dca6;101;0;0;88;0;;0;2;0;11;Mas exhaustion con pct alto;Trades: -1 | WR: -12.8%;PASS;OK: trades=11 != baseline=12
J17;Param Validation;[FilterParam] vwap_trend.lookback 50 vs 10;vwap_trend.lookback;OFF;vwap_trend(lb=50);9;66.7;9.0;7558dca6;136;0;0;84;0;vwap_trend=43;0;0;0;9;Filtro activo con lookback largo;Trades: -3 | WR: +8.4%;PASS;OK: trades=9 <= baseline=12
J18;Param Validation;[FilterParam] vwap_position.mode counter;vwap_position.mode;OFF;vwap_position(counter);11;63.6;10.0;7558dca6;136;0;0;109;0;vwap_position=16;0;0;0;11;Filtro position en modo counter;Trades: -1 | WR: +5.3%;PASS;OK: trades=11 <= baseline=12
J19;Param Validation;[FilterParam] ttm_squeeze ON;ttm_squeeze.require_squeeze;OFF;ttm_squeeze(ON);12;50.0;6.0;7558dca6;136;0;0;118;0;ttm_squeeze=6;0;0;0;12;Filtro squeeze activo reduce trades;Trades: IGUAL | WR: -8.3%;PASS;OK: trades=12 <= baseline=12
J20;Param Validation;[FilterParam] bbwp_range 0-20;bbwp_range.max_val;OFF;bbwp_range(0-20);5;40.0;1.0;7558dca6;136;0;0;59;0;bbwp_range=72;0;0;0;5;Solo trades en compresion fuerte;Trades: -7 | WR: -18.3%;PASS;OK: trades=5 <= baseline=12
J21;Param Validation;[FilterParam] volume_zscore min=2.5;volume_zscore.min_zscore;OFF;vol_zscore(2.5);7;28.6;-1.0;7558dca6;136;0;0;80;0;volume_zscore=49;0;0;0;7;Solo trades con volumen anomalo alto;Trades: -5 | WR: -29.7%;PASS;OK: trades=7 <= baseline=12
J22;Param Validation;[FilterParam] cvd_trend lb=30;cvd_trend.lookback;OFF;cvd_trend(lb=30);8;50.0;4.0;7558dca6;136;0;0;96;0;cvd_trend=32;0;0;0;8;Filtro CVD activo;Trades: -4 | WR: -8.3%;PASS;OK: trades=8 <= baseline=12
J23;Param Validation;[FilterParam] direction=long;direction.allowed;both;long;5;60.0;4.0;7558dca6;136;81;0;50;0;;0;0;0;5;Solo trades LONG;Trades: -7 | WR: +1.7%;PASS;OK: trades=5 <= baseline=12, OK: filt_direction=81
J24;Param Validation;[FilterParam] of_delta_bias lb=5;of_delta_bias.lookback;OFF;of_delta_bias(lb=5);12;41.7;3.0;7558dca6;136;0;0;115;0;of_delta_bias=9;0;0;0;12;Filtro delta bias con lookback corto;Trades: IGUAL | WR: -16.6%;PASS;OK: trades=12 <= baseline=12
J25;Param Validation;[FilterParam] of_poc_position lb=10;of_poc_position.lookback;OFF;of_poc_pos(lb=10);11;27.3;-2.0;7558dca6;136;0;0;95;0;of_poc_position=30;0;0;0;11;Filtro POC position con lookback corto;Trades: -1 | WR: -31.0%;PASS;OK: trades=11 <= baseline=12
J26;Param Validation;[FilterParam] of_accum ratio=0.65;of_accumulation.min_ratio;OFF;of_accum(r=0.65);12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Filtro acumulacion estricto;Trades: IGUAL | WR: IGUAL;PASS;OK: trades=12 <= baseline=12
J27;Param Validation;[FilterParam] of_dvr ratio=0.35;of_delta_volume_ratio.min_ratio;OFF;of_dvr(r=0.35);12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Filtro delta/vol ratio estricto;Trades: IGUAL | WR: IGUAL;PASS;OK: trades=12 <= baseline=12
J28;Param Validation;[FilterParam] of_extreme_delta pctl=90;of_extreme_delta.percentile;OFF;of_extreme(p=90);12;50.0;6.0;7558dca6;136;0;0;120;0;of_extreme_delta=4;0;0;0;12;Filtro extreme delta con percentil 90;Trades: IGUAL | WR: -8.3%;PASS;OK: trades=12 <= baseline=12
J29;Param Validation;[Risk] SL atr_multiple vs below_level;risk.sl_method;below_level;atr_multiple;12;25.0;-3.0;7558dca6;136;0;0;124;0;;0;0;0;12;SL diferente cambia resultados;Trades: IGUAL | WR: -33.3%;PASS;OK: WR=25.0% pnl=-3.0 vs baseline WR=58.3% pnl=9.0
J30;Param Validation;[Risk] SL fixed_pct 2.0;risk.sl_method;below_level;fixed_pct(2.0);12;16.7;-6.0;7558dca6;136;0;0;124;0;;0;0;0;12;SL fijo cambia resultados;Trades: IGUAL | WR: -41.6%;PASS;OK: WR=16.7% pnl=-6.0 vs baseline WR=58.3% pnl=9.0
J31;Param Validation;[Risk] SL buffer 0.5 vs 0.1;risk.sl_params.buffer_pct;0.1;0.5;12;16.7;-6.0;7558dca6;136;0;0;124;0;;0;0;0;12;Buffer amplio cambia WR o PnL;Trades: IGUAL | WR: -41.6%;PASS;OK: WR=16.7% pnl=-6.0 vs baseline WR=58.3% pnl=9.0
J32;Param Validation;[Risk] TP opposite_level vs rr_fixed;risk.tp_method;rr_fixed;opposite_level;12;8.3;-3.8;7558dca6;136;0;0;124;0;;0;0;0;12;TP diferente cambia resultados;Trades: IGUAL | WR: -50.0%;PASS;OK: WR=8.3% pnl=-3.8 vs baseline WR=58.3% pnl=9.0
J33;Param Validation;[Risk] TP rr=4.0 vs 2.0;risk.tp_params.rr;2.0;4.0;12;33.3;8.0;7558dca6;136;0;0;124;0;;0;0;0;12;RR mas alto cambia WR y PnL;Trades: IGUAL | WR: -25.0%;PASS;OK: WR=33.3% pnl=8.0 vs baseline WR=58.3% pnl=9.0
J34;Param Validation;[Risk] TP atr_multiple 3.0;risk.tp_method;rr_fixed;atr_multiple(3.0);12;25.0;1.4;7558dca6;136;0;0;124;0;;0;0;0;12;TP ATR cambia resultados;Trades: IGUAL | WR: -33.3%;PASS;OK: WR=25.0% pnl=1.4 vs baseline WR=58.3% pnl=9.0
J35;Param Validation;[Risk] TP fixed_pct 3.0;risk.tp_method;rr_fixed;fixed_pct(3.0);12;8.3;4.5;7558dca6;136;0;0;124;0;;0;0;0;12;TP fijo cambia resultados;Trades: IGUAL | WR: -50.0%;PASS;OK: WR=8.3% pnl=4.5 vs baseline WR=58.3% pnl=9.0
J36;Param Validation;[Risk] SL below_swing vs below_level;risk.sl_method;below_level;below_swing;11;18.2;-5.0;7558dca6;136;0;0;108;0;;0;17;0;11;SL swing produce resultado diferente;Trades: -1 | WR: -40.1%;PASS;OK: WR=18.2% pnl=-5.0 vs baseline WR=58.3% pnl=9.0
J37;Param Validation;[Exit] vwap_reverse lb=10;exit_rules;ninguna;vwap_reverse(lb=10);12;66.7;9.3;7558dca6;136;0;0;124;0;;0;0;0;12;Exit rule reduce trades/cambia PnL;Trades: IGUAL | WR: +8.4%;PASS;OK: WR=66.7% pnl=9.3 vs baseline WR=58.3% pnl=9.0
J38;Param Validation;[Exit] timeout 20 bars;exit_rules;ninguna;timeout(20);12;66.7;10.9;7558dca6;136;0;0;124;0;;0;0;0;12;Timeout corto cambia resultados;Trades: IGUAL | WR: +8.4%;PASS;OK: WR=66.7% pnl=10.9 vs baseline WR=58.3% pnl=9.0
J39;Param Validation;[Exit] reenter_zone;exit_rules;ninguna;reenter_zone;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Reentrar zona cierra trades antes;Trades: IGUAL | WR: IGUAL;FAIL;FAIL: WR y PnL identicos a baseline
J40;Param Validation;[Exit] squeeze_activate;exit_rules;ninguna;squeeze_activate;12;58.3;8.3;7558dca6;136;0;0;124;0;;0;0;0;12;Squeeze nuevo cierra trades;Trades: IGUAL | WR: IGUAL;PASS;OK: WR=58.3% pnl=8.3 vs baseline WR=58.3% pnl=9.0
J41;Param Validation;[Global] max_trades_per_seg 3 vs 1;risk.max_trades_per_segment;1;3;35;42.9;10.0;7558dca6;136;0;0;101;0;;0;0;0;35;Mas trades permitidos por segmento;Trades: +23 | WR: -15.4%;PASS;OK: trades=35 >= baseline=12
J42;Param Validation;[Global] cooldown_bars 10 vs 0;risk.cooldown_bars;0;10;12;50.0;6.0;7558dca6;136;0;0;118;6;;0;0;0;12;Cooldown reduce trades;Trades: IGUAL | WR: -8.3%;PASS;OK: trades=12 <= baseline=12
J43;Param Validation;[Global] vwap_period 50 vs 20;vwap_period;20;50;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;VWAP mas lento cambia indicadores;Trades: IGUAL | WR: IGUAL;PASS;OK: sin errores
J44;Param Validation;[Global] confluence score=30;confluence_mode + min_score;any;score(30);8;75.0;10.0;7558dca6;389;0;371;10;0;;0;0;0;8;Score filtra senales sin confluencia;Trades: -4 | WR: +16.7%;PASS;OK: trades=8 <= baseline=12
